,nama,alamat,kecamatan,type,Jumlah Penduduk,Luas Wilayah,Kepadatan Jiwa,rating
1484,DAGADANG RESTO AND CAFE,JL. DIPATI UKUR NO.45,Kecamatan Coblong,restaurant,,,,
1485,MAKAN SATE,JL. BAGUSRANGIN NO.24A,Kecamatan Coblong,restaurant,,,,
1486,"BELI MAKAN,TUBAGUS ISMAIL RAYA ( DEPAN MESS BI )","JL. TUBAGUS ISMAIL NO.10, RW.01",Kecamatan Coblong,restaurant,,,,
1487,RICEZU BOWL DIPATIUKUR,JL. HASANUDIN NO.28,Kecamatan Coblong,restaurant,,,,
1488,TEPPANYACHI,"PINTU KELUAR TELKOM, JL. JAPATI",Kecamatan Coblong,restaurant,,,,
1489,KUMARI (BAKE AND BREW),JL. BAGUSRANGIN NO.1,Kecamatan Coblong,restaurant,,,,
1490,HIROGRILL,JL. JAPATI NO.225,Kecamatan Coblong,restaurant,,,,
1491,HABITAAS,JL. RADEN PATAH NO.3,Kecamatan Coblong,restaurant,,,,
1492,MANNERY,JL. KYAI LUHUR NO.2,Kecamatan Coblong,restaurant,,,,
1493,OUTCAMP KITCHEN DIPATIUKUR,"SAMPING UNPAD DU, JL. TEUKU UMAR JL. DIPATI UKUR NO.40/60",Kecamatan Coblong,restaurant,,,,
1494,STARBUCKS DIPATI UKUR,JL. DIPATI UKUR NO.42,Kecamatan Coblong,restaurant,,,,
1495,IQOS PARTNER JS DIPATIUKUR,"IN STORE, JL. DIPATI UKUR NO.40",Coblong,restaurant,115273.0,7.31,15769.22,
1496,MULYA CIREBON CHINESE FOOD,"4J87+9W2, JL. TUBAGUS ISMAIL",Kecamatan Coblong,restaurant,,,,
1497,WAROENG STEAK AND SHAKE DIPATIUKUR BANDUNG,JL. DIPATI UKUR NO.63,Kecamatan Coblong,restaurant,,,,
1498,AYAM GEPREK BEBAS,JL. TENGKU ANGKASA NO.32A,Kecamatan Coblong,restaurant,,,,
1499,SIMOO BURGER DIPATIUKUR,JL. DIPATI UKUR SAMPING MONUMEN PERJUANGAN,Kecamatan Coblong,restaurant,,,,
1500,RIMBA (MAKANSAYUR.RIMBA),JL. TEUKU UMAR NO.35,Kecamatan Coblong,restaurant,,,,
1501,CAFE DIET,"RS BORROMEUS, JL. IR. H. JUANDA",Kecamatan Coblong,restaurant,,,,
1502,REDHOT CHILIDOGS AND BURGERS,JL. IR. H. DJUANDA NO 86 - DAGO 86,Kecamatan Coblong,restaurant,,,,
1503,DJHEPANIN,JL. JAPATI NO.225,Kecamatan Coblong,restaurant,,,,
1504,NONGKRONG DI DU,JL. DIPATI UKUR NO.102,Kecamatan Coblong,restaurant,,,,
1505,LIT COFFEE BDG,JL. TEUKU UMAR NO.35,Kecamatan Coblong,restaurant,,,,
1506,DE.U COFFEE,JL. DIPATI UKUR NO.23,Kecamatan Coblong,restaurant,,,,
1507,DISNY RESTAURANT,JL. DIPATI UKUR NO.84,Kecamatan Coblong,restaurant,,,,
1508,D LIMA SATU,JL. DIPATI UKUR NO.51,Kecamatan Coblong,restaurant,,,,
1509,D51,JL. DIPATI UKUR NO.43 / 60,Kecamatan Coblong,restaurant,,,,
1510,KOPI TOKO DJAWA (TEUKU UMAR),JL. TEUKU UMAR NO.5,Kecamatan Coblong,restaurant,,,,
1511,NOZOMI DIMSUM,4J39+GGR,Coblong,restaurant,115273.0,7.31,15769.22,
1512,TALUPA BISTRO AND BRUNCH,JL. TENGKU ANGKASA NO.38,Kecamatan Coblong,restaurant,,,,
1513,STEAK RANJANG DIPATIUKUR - STEAK ENAK DI BANDUNG,JL. DIPATI UKUR NO.248,Kecamatan Coblong,restaurant,,,,
1514,TOKO YOU,JL. HASANUDIN NO.12,Kecamatan Coblong,restaurant,,,,
1515,PSY - PATTAYA STEAMBOAT YAKINIKU,JL. HASANUDIN NO.26,Kecamatan Coblong,restaurant,,,,
1516,SWISSE PREMIUM ICE CREAM,"NO.1 SEKELOA KECAMATAN, JL. TUBAGUS ISMAIL",Kecamatan Coblong,restaurant,,,,
1517,日本食堂 ~NIHON SYOKUDO~,JL. DIPATI UKUR NO.68,Kecamatan Coblong,restaurant,,,,
1518,TACOZAKI HASANUDIN,JL. HASANUDIN NO.28,Kecamatan Coblong,restaurant,,,,
1519,THE LOUNGE,"PATRA BANDUNG HOTEL, JL. IR. H. JUANDA NO.132",Kecamatan Coblong,restaurant,,,,
1520,BROIL BEER CAFE STEAK BURGER PIZZA COFFEE,"BROIL CAFE, JL. PAGER GUNUNG NO.2",Kecamatan Coblong,restaurant,,,,
1521,MY GRILL FRIENDS,JL. DIPATI UKUR NO.21,Kecamatan Coblong,restaurant,,,,
1522,CAFE ARTIS NYI ITEUNG,JL. BAGUSRANGIN NO.8,Kecamatan Coblong,restaurant,,,,
1523,COFFEELABS COBLONG,JL. PROF. DR. MOCHTAR KUSUMAATMADJA NO.43,Kecamatan Coblong,restaurant,,,,
1524,COFFEE TOFFEE GASIBU SURAPATI,JL. SURAPATI NO.37,Kecamatan Coblong,restaurant,,,,
1525,LUPAIN CAFE,4J77+RJ2,Coblong,restaurant,115273.0,7.31,15769.22,
1526,DISEBUT KOPI,"DISEBUT KOPI, PINGGIR JL. IR. H. JUANDA NO.84",Kecamatan Coblong,restaurant,,,,
1527,TERMINAL COFFEE,JL. HASANUDIN NO.3,Kecamatan Coblong,restaurant,,,,
1528,TIGA OUTDOOR CAFE,JL. HASANUDIN NO.10,Kecamatan Coblong,restaurant,,,,
1529,ESSAY COFFEE,JL. H. WASID NO.29,Kecamatan Coblong,restaurant,,,,
1530,OTILLIE COFFEE & KITCHEN,JL. HASANUDIN NO.7,Kecamatan Coblong,restaurant,,,,
1531,GALERI KOPI SURAPATI,JL. SURAPATI NO.15,Kecamatan Coblong,restaurant,,,,
1532,D'ESPOIR CAFFE,JL. DIPATI UKUR NO.51,Kecamatan Coblong,restaurant,,,,
1533,KOPI ANOMI & CROFFLE MADEP,JL. JAPATI,Kecamatan Coblong,restaurant,,,,
1534,ASIA MARTABAK JEPANG DAGO,JL. DAGO NO.205,Kecamatan Coblong,restaurant,,,,
1535,RAINBOW PANCAKE,JL. CISITU LAMA NO.38 160A,Kecamatan Coblong,restaurant,,,,
1536,YAGAMI RAMEN HOUSE DAGO,JL. IR. H. JUANDA NO.185,Kecamatan Coblong,restaurant,,,,
1537,WARUNG JAWA,JL. CISITU LAMA NO.6C 160B,Kecamatan Coblong,restaurant,,,,
1538,KEDAI DAGO 213 (CAFE & RESTO),"JL. IR. H. JUANDA NO.213, RW.01",Kecamatan Coblong,restaurant,,,,
1539,TOKO KITCHEN SET BANDUNG,JL. CISITU INDAH VII NO.78,Kecamatan Coblong,restaurant,,,,
1540,WARUNG 48,4JC9+7G9,Coblong,restaurant,115273.0,7.31,15769.22,
1541,COUNTRYHUMANS,JL. IR. H. JUANDA NO.318,Kecamatan Coblong,restaurant,,,,
1542,DAPOOR FAMILY,JL. SANGKURIANG BAWAH NO.45,Kecamatan Coblong,restaurant,,,,
1543,"SELITER - KIOS OLAHAN BUAH, DAGO",JL. IR. H. JUANDA NO.332,Kecamatan Coblong,restaurant,,,,
1544,JAJAN DIMSUM BANDUNG,JL. DIPATI UKUR NO.42,Kecamatan Cicendo,restaurant,,,,
1545,DELAPAN PADI,JL. DIPATI UKUR NO.8,Kecamatan Coblong,restaurant,,,,
1546,CODEA CLUB BANDUNG,JL. IR. H. JUANDA NO.72,Kecamatan Coblong,restaurant,,,,
1547,BOTTLE UNION SHOP BANDUNG,JL. DIPATI UKUR NO.72E,Kecamatan Coblong,restaurant,,,,
1548,EMADOS SHAWARMA DAGO,JL. IR. H. JUANDA NO.314,Kecamatan Coblong,restaurant,,,,
1549,RUMAH MAKAN DIWO,JL. IR. H. JUANDA NO.438 A,Kecamatan Coblong,restaurant,,,,
1550,FEAST RESTAURANT,"HOTEL & TOWERS, SHERATON BANDUNG JL. IR. H. JUANDA NO.390",Kecamatan Coblong,restaurant,,,,
1551,ERLA'S MEXICAN CAFE,JL. DAGOPOJOK NO.3,Kecamatan Coblong,restaurant,,,,
1552,THAI PALACE RESTAURANT,JL. IR. H. JUANDA NO.345,Kecamatan Coblong,restaurant,,,,
1553,SUBWAY - DIPATIUKUR,JL. DIPATI UKUR NO.42,Kecamatan Coblong,restaurant,,,,
1554,WAROENG UNAGI,"BUKIT DAGO SELATAN NO.4 40135, JL. TERUSAN CIGADUNG TIM.",Kecamatan Coblong,restaurant,,,,
1555,THE FOOD OPERA,JL. IR. H. JUANDA NO.72,Kecamatan Coblong,restaurant,,,,
1556,NGOPI DOELOE SANGKURIANG,JL. SANGKURIANG NO.6,Kecamatan Coblong,restaurant,,,,
1557,ROYAL STAG BISTRO,JL. BUKIT DAGO UTARA NO.2,Kecamatan Coblong,restaurant,,,,
1558,CAIAN'S BLEND & SHAKE,JL. IR. H. JUANDA NO.420,Kecamatan Coblong,restaurant,,,,
1559,STOCK WINGS DAGO,JL. KANAYAKAN BARU NO.340,Kecamatan Coblong,restaurant,,,,
1560,SANTOSHA,JL. DAGO ELOS I NO.4,Kecamatan Coblong,restaurant,,,,
1561,"BALAI BESAR STANDARDISASI DAN PELAYANAN JASA INDUSTRI BAHAN
  DAN BARANG TEKNIK",JL. SANGKURIANG NO.14,Kecamatan Coblong,restaurant,,,,
1562,KEDAI RODA MELAYU,"JL. IR. H. JUANDA NO.205, RW.01",Kecamatan Coblong,restaurant,,,,
1563,CATERING DAGO,4JMF+C6J,Coblong,restaurant,115273.0,7.31,15769.22,
1564,CATERIN.ID,JL. IR. H. JUANDA NO.448,Kecamatan Coblong,restaurant,,,,
1565,NORTH DAGO CAFE,"THE JAYAKARTA HOTEL, JL. IR. H. JUANDA NO.381A LANTAI BASEMENT",Kecamatan Coblong,restaurant,,,,
1566,KEDAI COFFEE_ID.19,"JL. DAGO BIRU NO.127, RT.05/RW.04",Kecamatan Coblong,restaurant,,,,
1567,CODEART COFFEE,JL. IR. H. JUANDA NO.273A,Kecamatan Coblong,restaurant,,,,
1568,BAGI KOPI SIGNATURE DAGO,JL. IR. H. JUANDA NO.299,Kecamatan Coblong,restaurant,,,,
1569,KEDAI BAPAKE COFFEE AND FRIENDS,JL. IR. H. JUANDA NO.369/12,Kecamatan Coblong,restaurant,,,,
1570,DAILY ROUTINE COFFEE,JL. KANAYAKAN BAWAH NO.1,Kecamatan Coblong,restaurant,,,,
1571,HABENSYARE COFFEE DAGO,JL. DAGOPOJOK NO.22B,Kecamatan Coblong,restaurant,,,,
1572,O EM JE SEI DAN KOPI BAKAR,JL. IR. H. JUANDA NO.386,Kecamatan Coblong,restaurant,,,,
1573,E-KOFFIE DAGO,JL. IR. H. JUANDA NO.438 A,Kecamatan Coblong,restaurant,,,,
1574,DIS IS COFFEE,"4JG9+GRW, GG. DAGO JATI 1",Kecamatan Coblong,restaurant,,,,
1575,TIZI CAKE SHOP & RESTAURANT,JL. KIDANG PANANJUNG NO.3,Kecamatan Coblong,restaurant,,,,
1576,G.O.D.S BASECAMP,JL. KANAYAKAN DALAM NO.344RW.3,Kecamatan Coblong,restaurant,,,,
1577,ITS LO.CO,JL. TERUSAN BUKIT DAGO SELATAN NO.51 RT 003/001,Kecamatan Coblong,restaurant,,,,
1578,WARUNG TULANG HAYAM,JL. JAJAWAY NO.11,Kecamatan Coblong,restaurant,,,,
1579,DAPUR.WD,APARTEMEN JARDIN CIHAMPELAS TOWER B,Kecamatan Coblong,restaurant,,,,
1580,FANG DIMSUM & NOODLES BAR,"GRAND TJOKRO, JL. CIHAMPELAS NO.211 - 217",Kecamatan Coblong,restaurant,,,,
1581,D'CREPES CIWALK,4J43+3QR,Kecamatan Coblong,restaurant,,,,
1582,KEDAI CHILLI PADI,JL. CIHAMPELAS NO.122,Kecamatan Coblong,restaurant,,,,
1583,KFC • CIWALK,JL. CIHAMPELAS NO.160,Kecamatan Coblong,restaurant,,,,
1584,CHIBAB CIHAMPELAS,JL. CIHAMPELAS NO.187,Kecamatan Coblong,restaurant,,,,
1585,D'COST SEAFOOD CIWALK,CIHAMPELAS WALK,Kecamatan Coblong,restaurant,,,,
1586,SAMA DENGAN CIPAGANTI (SATU AREA DENGAN HOTEL FRANCES),"PARKIR DI AREA HOTEL FRANCES, JL. CIPAGANTI NO.150-152",Kecamatan Coblong,restaurant,,,,
1587,MAMA’S GERMAN RESTAURANT,JL. PROF. EYCKMAN NO.3,Kecamatan Coblong,restaurant,,,,
1588,RAJO MINANG,JL. CIHAMPELAS NO.105,Kecamatan Coblong,restaurant,,,,
1589,DISTRICT DAGO CAFE & RESTO,JL. IR. H. JUANDA NO.339,Kecamatan Coblong,restaurant,,,,
1590,FULLER SMOKE TOWN,JL. KIDANG PANANJUNG NO.5 B,Kecamatan Coblong,restaurant,,,,
1591,SCENERY BAR & LOUNGE,"THE JAYAKARTA SUITE HOTEL & SPA, NO. 381A, INDONESIA, JL.
  IR. H. JUANDA",Coblong,restaurant,115273.0,7.31,15769.22,
1592,GI,JL. DAGO ASRI IV NO.4 LT 2,Kecamatan Coblong,restaurant,,,,
1593,POOL BAR,JL. IR. H. JUANDA NO.390,Kecamatan Coblong,restaurant,,,,
1594,BARBAR WINGS X WOOTAH!,JL. SANGKURIANG DALAM NO.43/44,Kecamatan Coblong,restaurant,,,,
1595,PARK SLOPE PIZZERIA,JL. PROF. EYCKMAN NO.12B,Kecamatan Coblong,restaurant,,,,
1596,MAKO BAKERY & CAKE CIHAMPELAS WALK,"CIHAMPELAS WALK, JL. CIHAMPELAS NO.160",Kecamatan Coblong,restaurant,,,,
1597,BURGER KING CIHAMPELAS WALK,JL. CIHAMPELAS WALK NO.160,Kecamatan Coblong,restaurant,,,,
1598,KABOBS - PREMIUM KEBAB,"CIHAMPELAS WALK, JL. CIHAMPELAS NO.160 LANTAI LG",Kecamatan Coblong,restaurant,,,,
1599,PIZZA HUT RESTORAN - CIWALK,"CIHAMPELAS WALK JL. CIHAMPELAS. 160, LT. GF UNIT 09,10 &
  18",Kecamatan Coblong,restaurant,,,,
1600,1001 RESTO & COFFEE BY ART FRIENDS BANDUNG,"CIHAMPELAS WALK, MALL (BROADWAY, JL. CIHAMPELAS NO.160 AREA)
  FLOOR LG",Kecamatan Coblong,restaurant,,,,
1601,HANAMI CAFE & SKY LOUNGE,JL. CIHAMPELAS NO.254,Kecamatan Coblong,restaurant,,,,
1602,MUJIGAE RESTO,"YOUNG STREET, CIHAMPELAS WALK",Kecamatan Coblong,restaurant,,,,
1603,LAOS WARUNG,JL. PROF. EYCKMAN NO.2,Kecamatan Coblong,restaurant,,,,
1604,REDDOG CIWALK,JL. CIHAMPELAS NO.160,Kecamatan Coblong,restaurant,,,,
1605,RUFTOP RAMEN,4J73+FH8,Coblong,restaurant,115273.0,7.31,15769.22,
1606,STEAK SATAY 57,JL. BBK SUKATMA JL. SILIWANGI NO.57,Kecamatan Cibeunying Kidul,restaurant,,,,
1607,STUDIO FAMILY KARAOKE CIWALK,"CIWALK MALL JALAN CIHAMPELAS.160 UNIT II-42, LANTAI 2",Kecamatan Coblong,restaurant,,,,
1608,SLAMETTIGA,JL. DR. SLAMET NO.3,Kecamatan Coblong,restaurant,,,,
1609,ROFFEE'S MELTY PUDDING CIHAMPELAS WALK,"MALL, JL. CIHAMPELAS JL. CIHAMPELAS WALK NO.160 LANTAI DASAR",Kecamatan Coblong,restaurant,,,,
1610,BELAH DOEREN CIHAMPELAS WALK,JL. CIHAMPELAS NO.160,Kecamatan Coblong,restaurant,,,,
1611,ICHIBAN SUSHI - CIHAMPELAS WALK,JL. CIHAMPELAS WALK NO.26 GF-25 FF,Kecamatan Coblong,restaurant,,,,
1612,YOSHINOYA CIWALK BANDUNG,"CIHAMPELAS WALK LT. 1 UNIT I-02 - I-08, JL. CIHAMPELAS NO.160",Kecamatan Coblong,restaurant,,,,
1613,SHOKU DOZO,"GRAND TJOKRO PREMIERE, NORTH TOWER, JL. CIHAMPELAS NO.211-217
  10TH FLOOR",Kecamatan Coblong,restaurant,,,,
1614,KIRRA EATERY,JL. CIHAMPELAS NO.211-217,Kecamatan Coblong,restaurant,,,,
1615,MUJIGAE CIWALK,4J44+G29,Coblong,restaurant,115273.0,7.31,15769.22,
1616,KATSUNYAKA CIWALK,"AREA BROADWAY, CIWALK MALL, JL. CIHAMPELAS WALK NO.160",Kecamatan Coblong,restaurant,,,,
1617,KUKATSU BANDUNG,"PUJASERA CIHAMPELAS, JL. CIHAMPELAS NO.256",Kecamatan Coblong,restaurant,,,,
1618,UNCLE SMOKEHOUSE PROSTREET,JL. DR. SETIABUDI NO.24,Kecamatan Coblong,restaurant,,,,
1619,MC CHEESE,"JALAN CIHAMPELAS WALK EXT, FF JL. CIPAGANTI NO.18 1ST FLOOR",Kecamatan Bandung Wetan,restaurant,,,,
1620,WINGSTOP CIHAMPELAS BANDUNG,JL. CIHAMPELAS NO.155 B,Kecamatan Coblong,restaurant,,,,
1621,NORTHWOOD CIHAMPELAS,JL. CIHAMPELAS NO.165,Kecamatan Coblong,restaurant,,,,
1622,PEMPEK NY. KAMTO CIWALK,"CIHAMPELAS WALK, JL. CIHAMPELAS NO.160 LT. 1 UNIT I-10",Kecamatan Coblong,restaurant,,,,
1623,KAMBING BAKAR CAIRO,JL. CIHAMPELAS NO.123,Kecamatan Coblong,restaurant,,,,
1624,MOMO RESTAURANT,JL. CIHAMPELAS NO.179,Kecamatan Coblong,restaurant,,,,
1625,RAA CHA SUKI & BBQ CIHAMPELAS WALK,JL. CIHAMPELAS NO.160,Kecamatan Coblong,restaurant,,,,
1626,CIWALK,JL. CIHAMPELAS NO.160,Kecamatan Coblong,restaurant,,,,
1627,GYU-GYU JAPANESE BBQ & SHABU-SHABU,JL. CIHAMPELAS NO.254,Kecamatan Coblong,restaurant,,,,
1628,GOKANA RAMEN & TEPPAN CIWALK,"CIHAMPELAS WALK, JL. CIHAMPELAS NO.160",Kecamatan Coblong,restaurant,,,,
1629,IGA BAKAR BOMBER CABANG CIHAMPELAS,JL. CIHAMPELAS NO.292,Kecamatan Coblong,restaurant,,,,
1630,SANGRILLA PUB MUSIK,JL. DR. SETIABUDHI 29 A CIPAGANTI COBLONG BANDUNG JAWA BARAT,Kecamatan Coblong,restaurant,,,,
1631,DAPURRR COFFEA AND TEA,4J53+2Q4 APARTMENT THE JARRDIN,Kecamatan Coblong,restaurant,,,,
1632,TERAS BDG FC COFFEE,JL. SILIWANGI NO.31,Kecamatan Coblong,restaurant,,,,
1633,DIRECTOR OF COFFEE,GG. SWADAYA III NO.5,Kecamatan Coblong,restaurant,,,,
1634,NICKO COFFEE,"4J54+334, UNNAMED ROAD",Coblong,restaurant,115273.0,7.31,15769.22,
1635,STARBUCKS COFFEE - CIWALK,"CIHAMPELAS WALK PARKING LOT, JL. CIHAMPELAS NO.160 LANTAI
  GROUND",Kecamatan Coblong,restaurant,,,,
1636,198 CAFE,"JALAN CIHAMPELAS NO. 198B, CIPAGANTI, COBLONG",Kecamatan Coblong,restaurant,,,,
1637,MANGKOK MANIS,JL. CIHAMPELAS NO.95,Kecamatan Coblong,restaurant,,,,
1638,IMAH KADUA RESTORAN SUNDA,JL. CIHAMPELAS NO.210,Kecamatan Cidadap,restaurant,,,,
1639,IKUGO GRILL AND HOTPOT,JL. CIHAMPELAS WALK NO.160,Kecamatan Coblong,restaurant,,,,
1640,DAPUR DAHAPATI,JL. CIPAGANTI NO.146,Kecamatan Coblong,restaurant,,,,
1641,WARNAS PASPISAN BAHUSDA,JL. BAPA HUSEN DALAM NO.3,Kecamatan Coblong,restaurant,,,,
1642,FAMILY FOOD - LEDENG,JL. CIDADAP GIRANG BARU NO.26B,Kecamatan Cidadap,restaurant,,,,
1643,BIDIKRASA CATERING,PINUS REGENCY,Cinambo,restaurant,25585.0,4.25,6020.0,
1644,RUMAH MAKAN KHAS SUNDA IBU NIA,JL. GEDEBAGE SELATAN NO.16,Kecamatan Cinambo,restaurant,,,,
1645,NU_SIMOMI,"3MGQ+G77, GG. H. MA'RUF",Kecamatan Cinambo,restaurant,,,,
1646,KEBULI BANDUNG,JL. GOLF III NO.81,Kecamatan Cinambo,restaurant,,,,
1647,DEWAJI COFFEE,JL. RUMAH SAKIT NO.10A,Kecamatan Cinambo,restaurant,,,,
1648,THE WARUNG KOPI BY MG,"UBERTOS, JL. A.H. NASUTION NO.46A",Kecamatan Cinambo,restaurant,,,,
1649,THE CHICKEN,ANDIRKIDUL RT RW 003/003 NO 52,Cicendo,restaurant,96382.0,7.79,12372.53,
1650,RUMAH MAKAN FAMILY RAYA,JL. RUMAH SAKIT NO.12A,Kecamatan Cinambo,restaurant,,,,
1651,D'YUMMY CATERING,JL. SINDANGSARI 4 NO.48,Kecamatan Cinambo,restaurant,,,,
1652,NADIEN'S PASTRY,JL. RUMAH SAKIT NO.89/99,Kecamatan Cinambo,restaurant,,,,
1653,SOLARIA - CIHAMPELAS WALK,"CIHAMPELAS WALK, SOLARIA, JL. CIHAMPELAS WALK NO.160 LANTAI LG",Kecamatan Coblong,restaurant,,,,
1654,JUSTUS STEAK HOUSE • CIWALK,CIHAMPELAS WALK,Kecamatan Coblong,restaurant,,,,
1655,PORCAFE,JL. CIUMBULEUIT NO.86,Kecamatan Cidadap,restaurant,,,,
1656,RICE BOWL DAPUR ABDI RA-RI,4JG2+7P2,Cidadap,restaurant,54680.0,8.42,6494.06,
1657,MISIT BDG,"4J92+MG3, GG. PANJI",Kecamatan Cidadap,restaurant,,,,
1658,LA VIE EN ROSE PATISSERIE,"GARAGE ROOM, JL. CIUMBULEUIT NO.107",Kecamatan Cidadap,restaurant,,,,
1659,ETEN.CO,"4JF4+XQF OBC FOOD COURT, JL. CILOA",Kecamatan Cidadap,restaurant,,,,
1660,KAYBUN DIMSUM SETIABUDI,JL. DR. SETIABUDI NO.236,Kecamatan Sukasari,restaurant,,,,
1661,BELLE VUE ROOF TOP 24 HOURS FRENCH & ITALIAN BISTRO,"GREEN HILL UNIVERSAL HOTEL, JL. DR. SETIABUDI NO.376",Kecamatan Cidadap,restaurant,,,,
1662,MONOMONO,"THE GAIA HOTEL BANDUNG, JL. DR. SETIABUDI NO.430",Kecamatan Cidadap,restaurant,,,,
1663,STARBUCKS SETIABUDHI,JL. DR. SETIABUDI NO.268,Kecamatan Cidadap,restaurant,,,,
1664,GAIA SEMEJA ASIAN KITCHEN,"THE GAIA HOTEL BANDUNG, JL. DR. SETIABUDI NO.430",Kecamatan Cidadap,restaurant,,,,
1665,INSPIRA ROASTERS,JL. DR. SETIABUDI NO.430,Kecamatan Cidadap,restaurant,,,,
1666,DE' CHIK WING,JL. CIDADAP GIRANG NO.9,Kecamatan Cidadap,restaurant,,,,
1667,DAPUR 19,"JL. CIPAKU II GG.BP ARSADY NO.19, RT.01/RW.02",Kecamatan Cidadap,restaurant,,,,
1668,WARUNG ARIN,"4HWX+WP8, DEKAT",Kecamatan Cidadap,restaurant,,,,
1669,RIT'S BANDOENG ICE CREAM,JL. DR. SETIABUDI NO.388,Kecamatan Cidadap,restaurant,,,,
1670,NORTHWOOD SETIABUDI,JL. DR. SETIABUDI NO.56,Kecamatan Cidadap,restaurant,,,,
1671,BLOOF ROOFTOP RESTAURANT & BAR,"HEMANGINI HOTEL, JL. DR. SETIABUDI NO.66 LEVEL 7",Kecamatan Cidadap,restaurant,,,,
1672,KINERUKU,JL. HEGARMANAH NO.52,Kecamatan Cidadap,restaurant,,,,
1673,EAT AND DRINK BUKIT JARIAN 48,JL. BUKIT JARIAN NO.48,Kecamatan Cidadap,restaurant,,,,
1674,ROTIKU,JL. DR. SETIABUDI NO.168,Kecamatan Cidadap,restaurant,,,,
1675,SABANA FRIED CHICKEN,JL. CIUMBULEUIT NO.151,Kecamatan Cidadap,restaurant,,,,
1676,LESTARI CHINESE FOOD,"JL. CIUMBULEUIT NO.113, RW.01",Kecamatan Cidadap,restaurant,,,,
1677,HEALTHY KITCHEN NHI,JL. DR. SETIABUDI NO.186,Kecamatan Cidadap,restaurant,,,,
1678,FRUITY HEALTHY AND DELICIOUS DRINK,JL. CIUMBULEUIT NO.125,Kecamatan Cidadap,restaurant,,,,
1679,COFFEE TOFFEE,JL. SILIWANGI NO.14,Kecamatan Cidadap,restaurant,,,,
1680,MATSURI JIRO,JL. DR. SETIABUDI NO.24A,Kecamatan Cidadap,restaurant,,,,
1681,KATSUNYAKA SETIABUDI,JL. DR. SETIABUDI NO.84,Kecamatan Cidadap,restaurant,,,,
1682,DAPOER SG,"MENTARI FOOD COURT, JL. CIUMBULEUIT NO.66",Kecamatan Cidadap,restaurant,,,,
1683,LIEK'S RESTO & CAFE,"4J92+53M, JL. DR. SETIABUDI",Kecamatan Cidadap,restaurant,,,,
1684,ME 'N TOAST,JL. CIUMBULEUIT NO.34,Kecamatan Cidadap,restaurant,,,,
1685,CUPOLA ID CIUMBULEUIT,JL. CIUMBULEUIT NO.107,Kecamatan Cidadap,restaurant,,,,
1686,DAPUR OE BY CHEF RARA,JL. BUKIT JARIAN,Kecamatan Cidadap,restaurant,,,,
1687,KOPIPANG.ID,CIDADAP HEGARMANAH,Cidadap,restaurant,54680.0,8.42,6494.06,
1688,COFFEEDENTIAL TO GO! BANDUNG,"OUTDOOR AREA 107 GARAGE ROOM, JL. CIUMBULEUIT NO.107",Kecamatan Cidadap,restaurant,,,,
1689,WARUNG DWP,JALAN KPT ABDUL HAMID NO.3 BLOK G NO,Kecamatan Cidadap,restaurant,,,,
1690,WARUNG NYA-PENDI,"4JC4+35G, JL. BUKIT JARIAN, RT.03 RW01",Kecamatan Cidadap,restaurant,,,,
1691,EMADO'S SHAWARMA SETIABUDI,JL. DR. SETIABUDI NO.194,Kecamatan Cidadap,restaurant,,,,
1692,KUNAFE SHAWARMA ASLI ABU OMAR,"JL. HEGARMANAH CIKENDI NO.9, RT.5/RW.3",Kecamatan Cidadap,restaurant,,,,
1693,THE CORNER,JL. DR. SETIABUDI NO. 42 HEGARMANAH CIDADAP BANDUNG JAWA BARAT,Kecamatan Cidadap,restaurant,,,,
1694,EKARA COFFEE & EATERY,JL. BUKIT JARIAN NO.17,Kecamatan Cidadap,restaurant,,,,
1695,MUSOUYA,JL. HEGARMANAH NO.2,Kecamatan Cidadap,restaurant,,,,
1696,DAILYBOX CIUMBULEUIT,JL. CIUMBULEUIT NO.67-77,Kecamatan Cidadap,restaurant,,,,
1697,KANTIN LEGENDARIS EAT & DRINK,"EAT & DRINK NO.48, HEGARMANAH, 40142, JL. BUKIT JARIAN",Cidadap,restaurant,54680.0,8.42,6494.06,
1698,SPICY TOFU,"JL. HEGARMANAH CIKENDI, RT.06 RW09/RW.NO. 67",Kecamatan Cidadap,restaurant,,,,
1699,MCDONALD'S - SETIABUDI BANDUNG,JL. DR. SETIABUDI NO.86-88,Kecamatan Cidadap,restaurant,,,,
1700,ROASTED BAR REAL AMERICAN ROTISSERIE,JL. CIUMBULEUIT NO.83-91,Kecamatan Cidadap,restaurant,,,,
1701,ORFOOD,JL. RANCABENTANG I NO.3,Kecamatan Cidadap,restaurant,,,,
1702,RICEBOWLSELS,"4JQ5+M9V, JL. BUKIT RAYA",Kecamatan Cidadap,restaurant,,,,
1703,SATE MADURA ASLI,4JM4+V76,Cidadap,restaurant,54680.0,8.42,6494.06,
1704,VILO GELATO BANDUNG,JL. GUNUNG KAREUMBI NO.7,Kecamatan Cidadap,restaurant,,,,
1705,MY DIMSUM,JL. RANCA BENTANG II NO.37,Kecamatan Cidadap,restaurant,,,,
1706,PRODUSEN DIMSUM BANDUNG,JL. CIUMBULEUIT NO.172,Kecamatan Cidadap,restaurant,,,,
1707,INFINITO X LOVE LIGHT,JL. RANCABENTANG NO.30,Kecamatan Cidadap,restaurant,,,,
